date,model,mode,timestamp,level,project_id,index,status,result,reason,function
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,5,FALSE,runtime error,[Errno 22] Invalid argument,Display Help
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,6,FALSE,runtime error,[Errno 22] Invalid argument,Look Around
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,7,FALSE,runtime error,[Errno 22] Invalid argument,Move Player
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,8,FALSE,runtime error,[Errno 22] Invalid argument,Move Back
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,9,FALSE,runtime error,[Errno 22] Invalid argument,Check Inventory 1
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,10,FALSE,runtime error,[Errno 22] Invalid argument,Pick Item
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,11,FALSE,runtime error,[Errno 22] Invalid argument,Check Inventory 2
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,12,FALSE,runtime error,[Errno 22] Invalid argument,Win the Game
20251020-1,gemma3-12b,cascade,20251020-214045,1,18,13,FALSE,runtime error,[Errno 22] Invalid argument,Exit Game
20251020-1,gemma3-12b,cascade,20251020-214045,1,19,1,FALSE,assertion,"Answer is not matching, stdout is File 'start.py' not found., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019start.py': [Errno 2] No such file or directory",CheckFileExistence
20251020-1,gemma3-12b,cascade,20251020-214045,1,19,2,FALSE,assertion,"Answer is not matching, stdout is CSV file is missing required headers., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019start.py': [Errno 2] No such file or directory",ValidateHeaders
20251020-1,gemma3-12b,cascade,20251020-214045,1,19,3,FALSE,assertion,"Answer is not matching, stdout is CSV file is empty., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019start.py': [Errno 2] No such file or directory",ValidateEmptyFile
20251020-1,gemma3-12b,cascade,20251020-214045,1,19,4,FALSE,assertion,"Answer is not matching, stdout is Invalid date format found in the date column., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019start.py': [Errno 2] No such file or directory",ValidateTimeColumn
20251020-1,gemma3-12b,cascade,20251020-214045,1,19,5,FALSE,assertion,"Answer is not matching, stdout is Missing value found in the CSV file., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019start.py': [Errno 2] No such file or directory",ValidateNullValue
20251020-1,gemma3-12b,cascade,20251020-214045,1,19,6,FALSE,runtime error,division by zero,RunProject1
20251020-1,gemma3-12b,cascade,20251020-214045,1,19,7,FALSE,runtime error,division by zero,RunProject2
20251020-1,gemma3-12b,cascade,20251020-222603,2,17,1,FALSE,assertion,"Answer is not matching, stdout is The main script 'index.js' is missing. Please ensure it exists in the 'src/' directory., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103017index.js': [Errno 2] No such file or directory",CheckFileExistence
20251020-1,gemma3-12b,cascade,20251020-222603,2,17,2,FALSE,assertion,"Answer is not matching, stdout is A null value was detected in the dataset. Please check the 'Gamedata.xlsx' file for missing data and correct it., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103017dataPreparation.js': [Errno 2] No such file or directory",ValidateNullValue
20251020-1,gemma3-12b,cascade,20251020-222603,2,17,3,FALSE,assertion,"Answer is not matching, stdout is The dataset 'Gamedata.xlsx' is empty. Please ensure the file contains data., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103017dataPreparation.js': [Errno 2] No such file or directory",ValidateEmptyFile
20251020-1,gemma3-12b,cascade,20251020-222603,2,17,4,TRUE,,,RunProject
20251020-1,gemma3-12b,cascade,20251020-222603,2,17,5,FALSE,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,1,FALSE,timeout,"Function test_help_in_main_menu (args=()) (kwargs={'expected_output': 'Main Menu:\n    1. Start Game\n    2. Instructions\n    3. Exit Game\n'}) timed out after 5.000000 seconds.
",Welcome Message
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,2,FALSE,runtime error,[Errno 22] Invalid argument,Help in Main Menu
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,3,FALSE,runtime error,[Errno 22] Invalid argument,Wrong Selection Check
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,4,FALSE,runtime error,[Errno 22] Invalid argument,Start Game
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,5,FALSE,runtime error,[Errno 22] Invalid argument,Display Help
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,6,FALSE,runtime error,[Errno 22] Invalid argument,Look Around
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,7,FALSE,runtime error,[Errno 22] Invalid argument,Move Player
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,8,FALSE,runtime error,[Errno 22] Invalid argument,Move Back
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,9,FALSE,runtime error,[Errno 22] Invalid argument,Check Inventory 1
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,10,FALSE,runtime error,[Errno 22] Invalid argument,Pick Item
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,11,FALSE,runtime error,[Errno 22] Invalid argument,Check Inventory 2
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,12,FALSE,runtime error,[Errno 22] Invalid argument,Win the Game
20251020-1,gemma3-12b,cascade,20251020-222603,2,18,13,FALSE,runtime error,[Errno 22] Invalid argument,Exit Game
20251020-1,gemma3-12b,direct,20251021-170829,1,1,1,TRUE,,,View Introduction
20251020-1,gemma3-12b,direct,20251021-170829,1,1,2,FALSE,runtime error,"Alert Text: Please enter both weight and height.
Message: unexpected alert open: {Alert text : Please enter both weight and height.}
  (Session info: MicrosoftEdge=141.0.3537.99)
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d7f842]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Navigation to Calculator
20251020-1,gemma3-12b,direct,20251021-170829,1,1,3,TRUE,,,Input Height
20251020-1,gemma3-12b,direct,20251021-170829,1,1,4,TRUE,,,Input Weight
20251020-1,gemma3-12b,direct,20251021-170829,1,1,5,TRUE,,,Submit Data
20251020-1,gemma3-12b,direct,20251021-170829,1,1,6,TRUE,,,Display BMI Result
20251020-1,gemma3-12b,direct,20251021-170829,1,1,7,TRUE,,,Display BMI Category
20251020-1,gemma3-12b,direct,20251021-170829,1,1,8,TRUE,,,Provide Interpretation
20251020-1,gemma3-12b,direct,20251021-170829,1,1,9,FALSE,assertion,,Reset Form
20251020-1,gemma3-12b,direct,20251021-170829,1,1,10,FALSE,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""health_advice_id""]""}
  (Session info: MicrosoftEdge=141.0.3537.99); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	GetHandleVerifier [0x0x7ff624138bf5+1847445]
	(No symbol) [0x0x7ff623d4045b]
	(No symbol) [0x0x7ff623d4071b]
	(No symbol) [0x0x7ff623d81927]
	(No symbol) [0x0x7ff623d6216f]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Link to Health Advice
20251020-1,gemma3-12b,direct,20251021-170829,1,15,1,FALSE,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.99)
Stacktrace:
	GetHandleVerifier [0x0x7ff623f82605+51877]
	GetHandleVerifier [0x0x7ff623f82664+51972]
	(No symbol) [0x0x7ff623cf1149]
	(No symbol) [0x0x7ff623ce1602]
	(No symbol) [0x0x7ff623ce002e]
	(No symbol) [0x0x7ff623ce051c]
	(No symbol) [0x0x7ff623cf49aa]
	(No symbol) [0x0x7ff623d7f92e]
	(No symbol) [0x0x7ff623d6212a]
	(No symbol) [0x0x7ff623d3667b]
	(No symbol) [0x0x7ff623d7f3d2]
	(No symbol) [0x0x7ff623d61df3]
	(No symbol) [0x0x7ff623d35b36]
	(No symbol) [0x0x7ff623d34d80]
	(No symbol) [0x0x7ff623d35973]
	(No symbol) [0x0x7ff623dfe4a5]
	(No symbol) [0x0x7ff623dfa75d]
	GetHandleVerifier [0x0x7ff623face43+226019]
	GetHandleVerifier [0x0x7ff623f9c011+156849]
	GetHandleVerifier [0x0x7ff623fa4509+190889]
	GetHandleVerifier [0x0x7ff623f89744+80868]
	GetHandleVerifier [0x0x7ff623f89893+81203]
	GetHandleVerifier [0x0x7ff623f77e16+8886]
	BaseThreadInitThunk [0x0x7ff98408e8d7+23]
	RtlUserThreadStart [0x0x7ff984f6c53c+44]
",Button to 'HelloWorld' page
20251020-1,gemma3-12b,direct,20251021-170829,1,15,2,TRUE,,,Display 'HelloWorld' message
20251020-1,gemma3-12b,direct,20251021-170829,1,16,1,FALSE,assertion,,CheckFileExistence
20251020-1,gemma3-12b,direct,20251021-170829,1,16,2,FALSE,assertion,"Answer is not matching, stdout is Error: Incorrect headers in the Excel file. Expected headers: ['#', 'Name', 'Weekday', 'Time']., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103016start.py': [Errno 2] No such file or directory",ValidateHeaders
20251020-1,gemma3-12b,direct,20251021-170829,1,16,3,FALSE,assertion,"Answer is not matching, stdout is Error: Missing value(s) found in the Excel file. Please ensure all cells are populated., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103016start.py': [Errno 2] No such file or directory",ValidateNullValue
20251020-1,gemma3-12b,direct,20251021-170829,1,16,4,FALSE,assertion,"Answer is not matching, stdout is Error: Invalid value(s) found in the 'Time' column. Please ensure the format is correct., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103016start.py': [Errno 2] No such file or directory",ValidateTimeColumn
20251020-1,gemma3-12b,direct,20251021-170829,1,16,5,FALSE,assertion,"Answer is not matching, stdout is Error: Invalid value(s) found in the 'Weekday' column. Please ensure the values are valid days of the week., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103016start.py': [Errno 2] No such file or directory",ValidateDataIntegrity
20251020-1,gemma3-12b,direct,20251021-170829,1,16,6,TRUE,,,EmptyFileRun
20251020-1,gemma3-12b,direct,20251021-170829,1,16,7,TRUE,,,RunProject
20251020-1,gemma3-12b,direct,20251021-170829,1,16,8,FALSE,runtime error,[Errno 2] No such file or directory: 'Processed Subjects Table.xlsx',OutputFileCheck
20251020-1,gemma3-12b,direct,20251021-170829,1,17,1,FALSE,assertion,"Answer is not matching, stdout is The start.py file is missing. Please ensure it exists in the project directory., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103017start.py': [Errno 2] No such file or directory",CheckFileExistence
20251020-1,gemma3-12b,direct,20251021-170829,1,17,2,FALSE,assertion,"Answer is not matching, stdout is The input Excel file 'Gamedata.xlsx' contains missing values. Please ensure all required columns are populated., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103017start.py': [Errno 2] No such file or directory",ValidateNullValue
20251020-1,gemma3-12b,direct,20251021-170829,1,17,3,FALSE,assertion,"Answer is not matching, stdout is The input Excel file 'Gamedata.xlsx' is empty. Please provide a dataset with data., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103017start.py': [Errno 2] No such file or directory",ValidateEmptyFile
20251020-1,gemma3-12b,direct,20251021-170829,1,17,4,TRUE,,,RunProject
20251020-1,gemma3-12b,direct,20251021-170829,1,17,5,FALSE,runtime error,[Errno 2] No such file or directory: 'Logistic.xlsx',OutputFileCheck
20251020-1,gemma3-12b,direct,20251021-170829,1,18,1,FALSE,timeout,"Function test_help_in_main_menu (args=()) (kwargs={'expected_output': 'You are at the entrance of a dark dungeon.  A narrow passage leads north.'}) timed out after 5.000000 seconds.
",Welcome Message
20251020-1,gemma3-12b,direct,20251021-170829,1,18,2,FALSE,runtime error,[Errno 22] Invalid argument,Help in Main Menu
20251020-1,gemma3-12b,direct,20251021-170829,1,18,3,FALSE,runtime error,[Errno 22] Invalid argument,Wrong Selection Check
20251020-1,gemma3-12b,direct,20251021-170829,1,18,4,FALSE,runtime error,[Errno 22] Invalid argument,Start Game
20251020-1,gemma3-12b,direct,20251021-170829,1,18,5,FALSE,runtime error,[Errno 22] Invalid argument,Display Help
20251020-1,gemma3-12b,direct,20251021-170829,1,18,6,FALSE,runtime error,[Errno 22] Invalid argument,Look Around
20251020-1,gemma3-12b,direct,20251021-170829,1,18,7,FALSE,runtime error,[Errno 22] Invalid argument,Move Player
20251020-1,gemma3-12b,direct,20251021-170829,1,18,8,FALSE,runtime error,[Errno 22] Invalid argument,Move Back
20251020-1,gemma3-12b,direct,20251021-170829,1,18,9,FALSE,runtime error,[Errno 22] Invalid argument,Check Inventory 1
20251020-1,gemma3-12b,direct,20251021-170829,1,18,10,FALSE,runtime error,[Errno 22] Invalid argument,Pick Item
20251020-1,gemma3-12b,direct,20251021-170829,1,18,11,FALSE,runtime error,[Errno 22] Invalid argument,Check Inventory 2
20251020-1,gemma3-12b,direct,20251021-170829,1,18,12,FALSE,runtime error,[Errno 22] Invalid argument,Win the Game
20251020-1,gemma3-12b,direct,20251021-170829,1,18,13,FALSE,runtime error,[Errno 22] Invalid argument,Exit Game
20251020-1,gemma3-12b,direct,20251021-170829,1,19,1,FALSE,assertion,"Answer is not matching, stdout is Error: start.py not found. Please ensure the file exists., actually out is  and C:Users13468PycharmProjectsProjectEvalPlus.venvScriptspython.exe: can't open file 'C:Users13468PycharmProjectsProjectEvalPlustest2025103019start.py': [Errno 2] No such file or directory",CheckFileExistence
20251020-1,gemma3-12b,direct,20251021-170829,1,19,2,FALSE,assertion,"Answer is not matching, stdout is Error: Deathlist.csv is missing required header 'Date of death'., actually out is  and File ""C:Users13468PycharmProjectsProjectEvalPlustest2025103019Deathlist.csv"", line 15
13,Oleksandr Hrytsenko Vasyl'ovych,""October 21, 1967"",""Kropyvnyts'kyj, Kropyvnytska urban community, Kropyvnytskyi District, Kirovohrad Oblast"",Chernivtsi Oblast,Private,Unknown,""https:example2.com, https:example5.com, https:example2.com, https:example5.com""
^
SyntaxError: unterminated string literal (detected at line 15)",ValidateHeaders
20251020-1,gemma3-12b,direct,20251021-170829,1,19,3,FALSE,assertion,"Answer is not matching, stdout is Error: Deathlist.csv is empty. Please provide data., actually out is  and ",ValidateEmptyFile
20251020-1,gemma3-12b,direct,20251021-170829,1,19,4,FALSE,assertion,"Answer is not matching, stdout is Error: Invalid date format found in Deathlist.csv. Please use a valid date format (YYYY-MM-DD)., actually out is  and File ""C:Users13468PycharmProjectsProjectEvalPlustest2025103019Deathlist.csv"", line 21
19,Serhiy Lysenko Vasyl'ovych,""May 29, 1976"",48,?,Donetsk Oblast,Zhytomyr Oblast,Private,Recon Squad,""https:example1.com, https:example10.com, https:example7.com, https:example3.com, https:example4.com, https:example10.com""
^
SyntaxError: unterminated string literal (detected at line 21)",ValidateTimeColumn
20251020-1,gemma3-12b,direct,20251021-170829,1,19,5,FALSE,assertion,"Answer is not matching, stdout is Error: Missing value found in Deathlist.csv. Please ensure all required fields are populated., actually out is  and File ""C:Users13468PycharmProjectsProjectEvalPlustest2025103019Deathlist.csv"", line 15
13,Volodymyr Zinchenko Vasyl'ovych,""June 26, 1998"",""May 17, 2024"",""June 05, 2024"",Donetsk Oblast,""Kropyvnyts'kyj, Kropyvnytska urban community, Kropyvnytskyi District, Kirovohrad Oblast"",Colonel,Unknown,""https:example8.com, https:example9.com, https:example10.com, https:example4.com, https:example6.com""
^
SyntaxError: unterminated string literal (detected at line 15)",ValidateNullValue
20251020-1,gemma3-12b,direct,20251021-170829,1,19,6,FALSE,runtime error,division by zero,RunProject1
20251020-1,gemma3-12b,direct,20251021-170829,1,19,7,FALSE,runtime error,division by zero,RunProject2
20251020-1,gemma3-12b,direct,20251021-172956,3,16,1,FALSE,assertion,,CheckFileExistence
20251020-1,gemma3-12b,direct,20251021-172956,3,16,2,FALSE,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '16-Spring Semester Subjects-Column Check.xlsx' -> 'Spring Semester Subjects.xlsx',ValidateHeaders
20251020-1,gemma3-12b,direct,20251021-172956,3,16,3,FALSE,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '16-Spring Semester Subjects-Data Check 1.xlsx' -> 'Spring Semester Subjects.xlsx',ValidateNullValue
20251020-1,gemma3-12b,direct,20251021-172956,3,16,4,FALSE,runtime error,[WinError 183] 当文件已存在时，无法创建该文件。: '16-Spring Semester Subjects-Data Check 2.xlsx' -> 'Spring Semester Subjects.xlsx',ValidateTimeColumn
