renew_java,gpt-oss-20b,direct,20251018-123000,3,4,7,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""back_color""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Select Back Color
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,8,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""correction_rate""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Select Error Correction Rate
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,9,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""submit""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Generate Button
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,10,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""qr_code""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",QR Code Display Area
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,11,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""download""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Download QR Code Button
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,12,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""text""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Error Handling
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,13,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""p.description""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Description
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,14,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""common_questions""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Common Questions
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,15,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""privacy_policy""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Privacy Policy
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,16,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""terms_of_service""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Terms of Service
date,model,mode,timestamp,level,project_id,index,status,result,reason,function
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,1,True,,,Introduction
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,2,False,assertion,,Generate QR Code Navigate Button
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,3,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""text""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Text Input Field
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,4,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""box_size""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Enter Box Size
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,5,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""border_size""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Enter Border Size
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,6,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""fill_color""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Select Fill Color
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,7,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""back_color""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Select Back Color
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,8,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""correction_rate""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Select Error Correction Rate
renew_java,gpt-oss-20b,direct,20251018-123000,3,4,9,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""submit""]""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Generate Button
