date,model,mode,timestamp,level,project_id,index,status,result,reason,function
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,11,5,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//*[contains(text(),'Project 4') or @value='Project 4']""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Test Code Review1
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,11,6,False,runtime error,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//*[contains(text(),'Project 4') or @value='Project 4']""}
  (Session info: MicrosoftEdge=141.0.3537.92); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	GetHandleVerifier [0x0x7ff61a9f8bf5+1847445]
	(No symbol) [0x0x7ff61a60045b]
	(No symbol) [0x0x7ff61a60071b]
	(No symbol) [0x0x7ff61a641927]
	(No symbol) [0x0x7ff61a62216f]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Test Code Review2
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,11,7,True,,,Test Description
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,1,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Home
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,2,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Dashboard
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,3,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Sign Up
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,4,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Log In
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,5,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Submit Claim
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,6,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Submit Claim2
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,7,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Submit Claim3
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,8,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Claim Status
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,9,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Edit Submitted Claim
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,10,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Approve Claim
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,11,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Reject Claim with Reason
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,12,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",View Claim Details
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,13,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Search and Filter Claims
pyclosesources,gemini-2.5-flash,cascade,20251030-091527,2,12,14,False,runtime error,"Message: invalid argument
  (Session info: MicrosoftEdge=141.0.3537.92)
Stacktrace:
	GetHandleVerifier [0x0x7ff61a842605+51877]
	GetHandleVerifier [0x0x7ff61a842664+51972]
	(No symbol) [0x0x7ff61a5b1149]
	(No symbol) [0x0x7ff61a5a1602]
	(No symbol) [0x0x7ff61a5a002e]
	(No symbol) [0x0x7ff61a5a051c]
	(No symbol) [0x0x7ff61a5b49aa]
	(No symbol) [0x0x7ff61a63f92e]
	(No symbol) [0x0x7ff61a62212a]
	(No symbol) [0x0x7ff61a5f667b]
	(No symbol) [0x0x7ff61a63f3d2]
	(No symbol) [0x0x7ff61a621df3]
	(No symbol) [0x0x7ff61a5f5b36]
	(No symbol) [0x0x7ff61a5f4d80]
	(No symbol) [0x0x7ff61a5f5973]
	(No symbol) [0x0x7ff61a6be4a5]
	(No symbol) [0x0x7ff61a6ba75d]
	GetHandleVerifier [0x0x7ff61a86ce43+226019]
	GetHandleVerifier [0x0x7ff61a85c011+156849]
	GetHandleVerifier [0x0x7ff61a864509+190889]
	GetHandleVerifier [0x0x7ff61a849744+80868]
	GetHandleVerifier [0x0x7ff61a849893+81203]
	GetHandleVerifier [0x0x7ff61a837e16+8886]
	BaseThreadInitThunk [0x0x7ffae89fe8d7+23]
	RtlUserThreadStart [0x0x7ffaeac8c53c+44]
",Add Budget
